SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,XEM-100-T3W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#21828,000-2300-00,AWR,1,"$4,095.00 ",$614.25 ,"$3,480.75 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,FIL-300-T3W,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/WAN 3 TZ/RID#21829,000-2300-00,AWR,1,"$1,525.00 ",$226.67 ,"$1,298.33 ",Normal
Invoice,8731CI,11/30/2012,9601,10707,"BEIJING ZHONGKE YIWEI Co.,Ltd",CHINA,ASIA,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#22118,300-4000-00,CHN,2,"$33,280.00 ","$9,858.29 ","$46,843.42 ",Normal
Invoice,8731CI,11/30/2012,9601,10707,"BEIJING ZHONGKE YIWEI Co.,Ltd",CHINA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#22118,000-2301-00,CHN,2,"$6,000.00 ",$0.00 ,"$12,000.00 ",Normal
Invoice,8731CI,11/30/2012,9601,10707,"BEIJING ZHONGKE YIWEI Co.,Ltd",CHINA,ASIA,TSW-100-PFW,TSW-PURC,TestWave Instrumentation Interface; Purchase/Floating/RID#22119,300-4000-00,CHN,2,"$6,960.00 ","$2,061.71 ","$9,796.58 ",Normal
Invoice,8731CI,11/30/2012,9601,10707,"BEIJING ZHONGKE YIWEI Co.,Ltd",CHINA,ASIA,TSW-100-MFW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Floating/RID#22119,000-2301-00,CHN,2,"$1,280.00 ",$0.00 ,"$2,560.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,MWO-226-PFW,MWO-PURC,22146MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#,300-4000-00,RES15,2,"$38,760.00 ",$0.00 ,"$77,520.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#22146,000-2301-00,RES15,2,"$7,055.00 ",$0.00 ,"$14,110.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#22147,300-4000-00,RES15,2,"$32,640.00 ",$0.00 ,"$65,280.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#22147,000-2301-00,RES15,2,"$5,950.00 ",$0.00 ,"$11,900.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,FIL-300-PFW,FIL-PURC,AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#22148,300-4000-00,RES15,2,"$13,600.00 ",$0.00 ,"$27,200.00 ",Normal
Invoice,8734CI,11/30/2012,1459,10799,FGKU Military Unit #35533,Russia,EUROPE,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#22148,000-2301-00,RES15,2,"$2,465.00 ",$0.00 ,"$4,930.00 ",Normal
Invoice,8735CI,11/30/2012,,10805,ACE Technology Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-PFW,MWO-PURC,MWO for MMIC/Modules; Purchase/Floating/RID#22123,300-4000-00,INT,1,"$96,000.00 ","$9,600.00 ","$86,400.00 ",Normal
Invoice,8735CI,11/30/2012,,10805,ACE Technology Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 12M Maint/Floating/RID#22123,000-2301-00,INT,1,"$17,300.00 ",$0.00 ,"$17,300.00 ",Normal
Invoice,8735CI,11/30/2012,,10805,ACE Technology Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#22124,300-4000-00,INT,1,"$38,400.00 ","$3,840.00 ","$34,560.00 ",Normal
Invoice,8735CI,11/30/2012,,10805,ACE Technology Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#22124,000-2301-00,INT,1,"$7,000.00 ",$0.00 ,"$7,000.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,ACS-200-MLW,ACS-MAIN,ACS ODB++ Import Interface; 12M Maint/Locked/RID#20127,300-4410-00,AWR,1,"$1,800.00 ",$0.00 ,"$1,800.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,ACS-200-MFW,ACS-MAIN,ACS ODB++ Import Interface; 12M Maint/Floating/RID#18542,300-4410-00,AWR,1,"$2,400.00 ",$0.00 ,"$2,400.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,ANO-229-MLW,ANO-MAIN,ANO for RFIC; 12M Maint/Locked/RID#7797,000-2301-00,AWR,1,"$14,200.00 ",$0.00 ,"$14,200.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,ANO-229-MFW,ANO-MAIN,ANO for RFIC; 12M Maint/Floating/RID#10582,000-2301-00,AWR,2,"$18,900.00 ",$0.00 ,"$37,800.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,FIL-200-MLW,FIL-MAIN,AWR iFilter - Lumped Synthesis Solution; 12M Maint/Locked/RID#20483,000-2301-00,AWR,1,$800.00 ,$0.00 ,$800.00 ,Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#18540,000-2301-00,AWR,1,"$2,400.00 ",$0.00 ,"$2,400.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#8556,000-2301-00,AWR,1,"$3,300.00 ",$0.00 ,"$3,300.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Floating/RID#8555,000-2301-00,AWR,2,"$4,400.00 ",$0.00 ,"$8,800.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Locked/RID#7094,000-2301-00,AWR,1,"$2,200.00 ",$0.00 ,"$2,200.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#5200,000-2301-00,AWR,2,"$8,700.00 ",$0.00 ,"$17,400.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,TSW-100-MLW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Locked/RID#6905,000-2301-00,AWR,1,$900.00 ,$0.00 ,$900.00 ,Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,TSW-100-MFW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Floating/RID#11321,000-2301-00,AWR,1,"$1,200.00 ",$0.00 ,"$1,200.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/RID#6906,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#5199,000-2301-00,AWR,1,"$5,800.00 ",$0.00 ,"$5,800.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,XEM-100-MLW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Locked/RID#17583,000-2301-00,AWR,1,"$4,900.00 ",$0.00 ,"$4,900.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Floating/RID#16506,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Floating/RID#18541,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,ANA-100-MLW,ANA-MAIN,Analyst Simulation License; 12M Maint/Locked/RID#21699,000-2301-00,AWR,1,"$1,553.00 ",$0.00 ,"$1,553.00 ",Normal
Invoice,8736MD,11/30/2012,,3186,Honeywell,US,NORTH AMERICA,LVW-100-MLW,LVW-MAIN,LabVIEW Integration in VSS; 12M Maint/Locked/RID#21700,000-2301-00,AWR,1,$58.00 ,$0.00 ,$58.00 ,Normal
Invoice,8739TD 1/4,11/30/2012,,10806,activCirk,US,NORTH AMERICA,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#22125,000-2300-00,AWR,1,"$4,725.00 ","$2,362.20 ","$2,362.80 ",Normal
Invoice,8740UI,11/30/2012,10083,7828,National Taiwan University,Taiwan,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 8-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,$420.00 ,$0.00 ,$420.00 ,Normal
Invoice,8740UI,11/30/2012,10083,7828,National Taiwan University,Taiwan,ASIA,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 8-License Package,300-4000-00,RES30,1,$420.00 ,$0.00 ,$420.00 ,Normal
Invoice,8741TD(1),11/30/2012,,10775,"Pace America, Inc.",US,NORTH AMERICA,MWO-125-TFW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Floating/RID#22133",000-2300-00,AWR,1,"$8,400.00 ","$2,520.00 ","$5,880.00 ",Normal
Invoice,8741TD(1),11/30/2012,,10775,"Pace America, Inc.",US,NORTH AMERICA,TOK-100-TFW,TOK-TERM,EM Analysis Token; Term/Floating/RID#22134,000-2300-00,AWR,4,"$4,200.00 ","$1,260.00 ","$11,760.00 ",Normal
Invoice,8741TD(1),11/30/2012,,10775,"Pace America, Inc.",US,NORTH AMERICA,MDL-100-TFW,MDL-TERM,Modelithics COMPLETE Library; Term/Floating/RID#22135,000-2300-00,AWR,1,"$3,800.00 ",$570.00 ,"$3,230.00 ",Normal
Invoice,8741TD(1),11/30/2012,,10775,"Pace America, Inc.",US,NORTH AMERICA,ANA-001-TFW,ANA-TERM,Analyst Front-End License; Term/Floating/RID#22136,000-2300-00,AWR,1,"$4,200.00 ","$1,260.00 ","$2,940.00 ",Normal
Invoice,8741TD(1),11/30/2012,,10775,"Pace America, Inc.",US,NORTH AMERICA,XEM-001-TFW,XEM-TERM,AXIEM Front-End License; Term/Floating/RID#22137,000-2300-00,AWR,1,"$4,200.00 ","$1,260.00 ","$2,940.00 ",Normal
Invoice,8742TD(1),11/30/2012,,10801,Q Microwave,US,NORTH AMERICA,MWO-125-TFW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Floating/RID#22140",000-2300-00,AWR,1,"$8,400.00 ",$0.00 ,"$8,400.00 ",Normal
Invoice,8743CI,11/30/2012,,10802,OJSC NPK Tristan,Russia,EUROPE,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#22141,300-4000-00,INT,1,"$67,200.00 ","$6,720.00 ","$60,480.00 ",Normal
Invoice,8743CI,11/30/2012,,10802,OJSC NPK Tristan,Russia,EUROPE,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#22141,000-2301-00,INT,1,"$12,100.00 ",$0.00 ,"$12,100.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,VSS-250-PLW,VSS-PURC,VSS for Communication Signals; Purchase/Locked/RID#22143,300-4000-00,RES10,1,"$19,440.00 ",$0.00 ,"$19,440.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#22143,000-2301-00,RES10,1,"$3,510.00 ",$0.00 ,"$3,510.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#22142,300-4000-00,RES10,1,"$45,360.00 ",$0.00 ,"$45,360.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#22142,000-2301-00,RES10,1,"$8,190.00 ",$0.00 ,"$8,190.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,LVW-100-PLW,LVW-PURC,LabVIEW Integration in VSS; Purchase/Locked/RID#22144,300-4000-00,RES10,1,"$1,620.00 ",$0.00 ,"$1,620.00 ",Normal
Invoice,8745CI,11/30/2012,,10809,NIIRT,Russia,EUROPE,LVW-100-MLW,LVW-MAIN,LabVIEW Integration in VSS; 12M Maint/Locked/RID#22144,000-2301-00,RES10,1,$360.00 ,$0.00 ,$360.00 ,Normal
Invoice,8745TD,11/30/2012,,9993,Michigan State Universtiy NSCL,US,NORTH AMERICA,ANA-200-TLW,ANA-TERM,ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/RID#22145,000-2300-00,AWR,1,"$27,000.00 ","$9,450.00 ","$17,550.00 ",Normal
Invoice,8746CD(1),11/30/2012,,56,Ball Aerospace and Technology,US,NORTH AMERICA,MWO-226-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#22153,300-4000-00,AWR,1,"$38,000.00 ","$5,700.00 ","$32,300.00 ",Normal
Invoice,8746CD(1),11/30/2012,,56,Ball Aerospace and Technology,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#22153,000-2301-00,AWR,1,"$6,417.00 ",$0.00 ,"$6,417.00 ",Normal
Invoice,8747MD,11/30/2012,,10010026,"Epic Communications, Inc.",TAIWAN,NORTH AMERICA,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#14895,000-2301-00,AWR,1,"$8,700.00 ",$0.00 ,"$8,700.00 ",Normal
Invoice,8747MD,11/30/2012,,10010026,"Epic Communications, Inc.",TAIWAN,NORTH AMERICA,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 12M Maint/Floating/RID#4105,000-2301-00,AWR,1,"$8,700.00 ",$0.00 ,"$8,700.00 ",Normal
Invoice,7447TD(3),12/1/2012,,10368,"SpaceK Labs, Inc.",US,NORTH AMERICA,MWO-246-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18783,000-2300-00,AWR,1,"$28,000.00 ","$4,200.00 ","$23,800.00 ",Normal
Invoice,8177MI(2),12/1/2012,,9530,Meteksan Savunma,Turkey,EUROPE,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/RID#15134,000-2301-00,INT,1,"$6,045.00 ",$0.00 ,"$6,045.00 ",Normal
Invoice,8177MI(2),12/1/2012,,9530,Meteksan Savunma,Turkey,EUROPE,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#15135,000-2301-00,INT,1,"$3,069.00 ",$0.00 ,"$3,069.00 ",Normal
Invoice,8177MI(2),12/1/2012,,9530,Meteksan Savunma,Turkey,EUROPE,APL-100-MLW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Locked/RID#15136,000-2301-00,INT,1,"$2,046.00 ",$0.00 ,"$2,046.00 ",Normal
Invoice,8177MI(2),12/1/2012,,9530,Meteksan Savunma,Turkey,EUROPE,XEM-050-MLW,XEM-MAIN,AXIEM DS: 3D Planar EM - Direct Solver; 12M Maint/Locked/RID#15137,000-2301-00,INT,1,"$2,232.00 ",$0.00 ,"$2,232.00 ",Normal
Invoice,8342CIUP-9,12/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14545) MWO-226-PL & (RID#17878)ACE-100-PL to MWO-449-PFW,300-4015-00,INT,1,"$1,667.49 ",$349.31 ,"$1,318.19 ",Normal
Invoice,8342CIUP-9,12/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,UPG-PROD,MISC,Upgrade(RID#14546)VSS-250-PL to VSS-350-PFW,300-4020-00,INT,1,$512.49 ,$219.27 ,$293.21 ,Normal
Invoice,8342CIUP-9,12/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 1M Maint/Floating/RID#21037,000-2301-00,INT,1,"$1,272.80 ",$0.00 ,"$1,272.80 ",Normal
Invoice,8342CIUP-9,12/1/2012,,9538-KR,Victek Co. Ltd.,SOUTH KOREA,ASIA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 1M Maint/Floating/RID#21038,000-2301-00,INT,1,$507.90 ,$0.00 ,$507.90 ,Normal
Invoice,8344CI-9.,12/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#21041,300-4015-00,INT,1,"$3,086.39 ",$925.92 ,"$2,160.47 ",Normal
Invoice,8344CI-9.,12/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 1M Maint/Floating/RID#21041,000-2301-00,INT,1,"$1,083.26 ",$0.00 ,"$1,083.26 ",Normal
Invoice,8344CI-9.,12/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-350-PFW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Floating/RID#21042,300-4020-00,INT,1,"$1,763.11 ",$528.93 ,"$1,234.17 ",Normal
Invoice,8344CI-9.,12/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 1M Maint/Floating/RID#21042,000-2301-00,INT,1,$615.83 ,$0.00 ,$615.83 ,Normal
Invoice,7180TD-11,12/2/2012,,10275,Maxentric Technologies LLC,US,NORTH AMERICA,VSS-350-TLW,VSS-TERM,VSS for Wireless Communication Standards; Term/Locked/RID#18134,000-2300-00,AWR,2,"$2,100.00 ",$315.00 ,"$3,570.00 ",Normal
Invoice,7180TD-11,12/2/2012,,10275,Maxentric Technologies LLC,US,NORTH AMERICA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/Win,000-2301-00,AWR,2,$900.00 ,$0.00 ,"$1,800.00 ",Normal
Invoice,7180TD-11,12/2/2012,,10275,Maxentric Technologies LLC,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,2,$8.33 ,$0.00 ,$16.66 ,Normal
Invoice,7237TD-30,12/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,MWO-228-T3W,MWO-TERM,MWO for MMIC; Term/WAN 3 TZ/RID#18258,000-2300-00,AWR,5,"$1,825.00 ",$410.63 ,"$7,071.85 ",Normal
Invoice,7237TD-30,12/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,ACE-100-T3W,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259,000-2300-00,AWR,5,$308.33 ,$154.17 ,$770.80 ,Normal
Invoice,7237TD-30,12/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,XEM-100-T3W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260,000-2300-00,AWR,2,"$1,366.67 ",$273.33 ,"$2,186.68 ",Normal
Invoice,7237TD-30,12/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,APL-100-T3W,APL-TERM,APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261,000-2300-00,AWR,1,$608.33 ,$121.62 ,$486.71 ,Normal
Invoice,7237TD-30,12/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#18262,000-2300-00,AWR,1,"$1,166.67 ",$583.33 ,$583.34 ,Normal
Invoice,7386TD-10,12/2/2012,,8957,Nitronex Corporation,US,NORTH AMERICA,MWO-205-TLW,MWO-TERM,"MWO NonLinear: HB, Layout; Term/Locked/RID#18622",000-2300-00,AWR,1,"$2,100.00 ",$525.00 ,"$1,575.00 ",Normal
Invoice,7386TD-10,12/2/2012,,8957,Nitronex Corporation,US,NORTH AMERICA,MWO-205-TFW,MWO-TERM,"MWO NonLinear: HB, Layout; Term/Floating/RID#18263",000-2300-00,AWR,1,"$2,800.00 ",$700.00 ,"$2,100.00 ",Normal
Invoice,7386TD-10,12/2/2012,,8957,Nitronex Corporation,US,NORTH AMERICA,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#18624,000-2300-00,AWR,4,"$3,150.00 ",$787.50 ,"$9,450.00 ",Normal
Invoice,7386TD-10,12/2/2012,,8957,Nitronex Corporation,US,NORTH AMERICA,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18625,000-2300-00,AWR,2,"$3,150.00 ",$787.50 ,"$4,725.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#1071,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#3602,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#7971,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#7972,000-2301-00,AWR,1,"$4,464.00 ",$0.00 ,"$4,464.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#6957,000-2301-00,AWR,4,"$4,464.00 ",$0.00 ,"$17,856.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#5264,000-2301-00,AWR,1,$837.00 ,$0.00 ,$837.00 ,Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#6009,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#6037,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#13295,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#16281,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#16282,000-2301-00,AWR,1,"$4,464.00 ",$0.00 ,"$4,464.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#7982,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#17153,000-2301-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#6960,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Floating/RID#11858,000-2301-00,AWR,1,"$3,348.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#11724,000-2301-00,AWR,2,"$5,301.00 ",$0.00 ,"$10,602.00 ",Normal
Invoice,7490MD(3),12/2/2012,,9134,"L3 Comm., Communication",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#12066,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
