SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	7791TI	6/18/11	2343	9001	LamhRoe Ltd.	United Kingdom	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19755	000-2300-00	EUR	2	21262.8	10631.4	21262.8	Normal
Invoice	7791TI	6/18/11	2343	9001	LamhRoe Ltd.	United Kingdom	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19755	000-2300-00	EUR	2	21262.8	10631.4	21262.8	Normal
Invoice	7792CI.	6/10/11		9530	Meteksan Savunma	Turkey	EUROPE	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19753	300-4015-00	AWR	1	62239.94	0	62239.94	Normal
Invoice	7792CI.	6/10/11		9530	Meteksan Savunma	Turkey	EUROPE	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19753	300-4015-00	AWR	1	62239.94	0	62239.94	Normal
Invoice	7792CI.	6/10/11		9530	Meteksan Savunma	Turkey	EUROPE	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#19754	300-4020-00	AWR	1	31119.97	0	31119.97	Normal
Invoice	7792CI.	6/10/11		9530	Meteksan Savunma	Turkey	EUROPE	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#19754	300-4020-00	AWR	1	31119.97	0	31119.97	Normal
Invoice	7793CD	6/10/11		9334	Larsen & Toubro Ltd.	India	ASIA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19752	300-4015-00	AWR	1	45600	7500	38100	Normal
Invoice	7793CD	6/10/11		9334	Larsen & Toubro Ltd.	India	ASIA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19752	300-4015-00	AWR	1	45600	7500	38100	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	ANO-449-TFW	ANO	TERM	ANO for RFIC; Term/Floating/RID#19732	000-2300-00	AWR	1	46700	14010	32690	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	ANO-449-TFW	ANO	TERM	ANO for RFIC; Term/Floating/RID#19732	000-2300-00	AWR	1	46700	14010	32690	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/RID#19731	000-2300-00	AWR	2	10500	3150	14700	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating/RID#19731	000-2300-00	AWR	2	10500	3150	14700	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#19750	000-2300-00	AWR	1	4700	1410	3290	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#19750	000-2300-00	AWR	1	4700	1410	3290	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#19742	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#19745	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#19742	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#19745	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19730	000-2300-00	AWR	12	16800	5040	141120	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19730	000-2300-00	AWR	12	16800	5040	141120	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19741	000-2300-00	AWR	12	13300	3990	111720	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19741	000-2300-00	AWR	12	13300	3990	111720	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19748	000-2300-00	AWR	4	13300	3990	37240	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19748	000-2300-00	AWR	4	13300	3990	37240	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19726	000-2300-00	AWR	2	21600	6480	30240	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19726	000-2300-00	AWR	2	21600	6480	30240	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19737	000-2300-00	AWR	3	12600	3780	26460	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19737	000-2300-00	AWR	3	12600	3780	26460	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19739	000-2300-00	AWR	2	13300	3990	18620	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19747	000-2300-00	AWR	2	13300	3990	18620	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19739	000-2300-00	AWR	2	13300	3990	18620	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19747	000-2300-00	AWR	2	13300	3990	18620	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RI#19727	000-2300-00	AWR	1	16200	4860	11340	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RI#19727	000-2300-00	AWR	1	16200	4860	11340	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19744	000-2300-00	AWR	1	13300	3990	9310	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19744	000-2300-00	AWR	1	13300	3990	9310	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19749	000-2300-00	AWR	1	10000	3000	7000	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19749	000-2300-00	AWR	1	10000	3000	7000	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19740	000-2300-00	AWR	2	8400	2520	11760	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19740	000-2300-00	AWR	2	8400	2520	11760	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19729	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19735	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19743	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19746	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19751	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19729	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19735	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19743	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19746	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#19751	000-2300-00	AWR	1	8400	2520	5880	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	WIQ-100-TFW	WIQ	TERM	Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Term/Floating/RID#19736	000-2300-00	AWR	1	3500	525	2975	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	WIQ-100-TFW	WIQ	TERM	Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Term/Floating/RID#19736	000-2300-00	AWR	1	3500	525	2975	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#19738	000-2300-00	AWR	2	9500	2850	13300	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#19738	000-2300-00	AWR	2	9500	2850	13300	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19733	000-2300-00	AWR	1	12600	3780	8820	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19734	000-2300-00	AWR	1	12600	3780	8820	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19733	000-2300-00	AWR	1	12600	3780	8820	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19734	000-2300-00	AWR	1	12600	3780	8820	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#19728	000-2300-00	AWR	1	12200	3660	8540	Normal
Invoice	7794TMD(1)	6/22/11		51	Cobham Sensor Systems	US	NORTH AMERICA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#19728	000-2300-00	AWR	1	12200	3660	8540	Normal
Invoice	7795TI	6/15/11	8930	10462-KK	"Asahi Glass Co., Ltd"	JAPAN	ASIA	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#19758	000-2300-00	JAP	1	4563.39	684.51	3878.89	Normal
Invoice	7795TI	6/15/11	8930	10462-KK	"Asahi Glass Co., Ltd"	JAPAN	ASIA	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#19758	000-2300-00	JAP	1	4563.39	684.51	3878.89	Normal
Invoice	7797TI(1)	6/18/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19767	000-2300-00	EUR	1	13084.8	0	13084.8	Normal
Invoice	7797TI(1)	6/18/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19767	000-2300-00	EUR	1	13084.8	0	13084.8	Normal
Invoice	7797TI(1)	6/18/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/RID#13975	000-2300-00	EUR	1	8341.56	0	8341.56	Normal
Invoice	7797TI(1)	6/18/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/RID#13975	000-2300-00	EUR	1	8341.56	0	8341.56	Normal
Invoice	7798CI	6/18/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#19769	300-4015-00	EUR	1	37291.68	0	37291.68	Normal
Invoice	7798CI	6/18/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#19769	300-4015-00	EUR	1	37291.68	0	37291.68	Normal
Invoice	7798CI	6/18/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	XEM-100-PLW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#19770	300-4025-00	EUR	1	29440.8	0	29440.8	Normal
Invoice	7798CI	6/18/11	2343	10038	Amplifier Technology	United Kingdom	EUROPE	XEM-100-PLW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#19770	300-4025-00	EUR	1	29440.8	0	29440.8	Normal
Invoice	7800OD	6/10/11	9479	3561	Tadiran Spectralink Ltd.	ISRAEL	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES25	1	225	15	210	Normal
Invoice	7800OD	6/10/11	9479	3561	Tadiran Spectralink Ltd.	ISRAEL	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES25	1	225	15	210	Normal
Invoice	7803CD	6/22/11		7384	ITT Electronic Systems	United States	NORTH AMERICA	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#19083	300-4025-00	AWR	1	36000	3100	32900	Normal
Invoice	7803CD	6/22/11		7384	ITT Electronic Systems	US	NORTH AMERICA	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#19083	300-4025-00	AWR	1	36000	3100	32900	Normal
Invoice	7804CI	6/15/11	2213	10468	"Joint-Stock Company Ural Design Bureau DETAL, (UPKB Detal)"	Russia	EUROPE	MWO-449-TLW	MWO	TERM	MWO for MMIC/Modules; Term/Locked/RID#19787	000-2300-00	RES30	1	22680	5040	17640	Normal
Invoice	7804CI	6/15/11	2213	10468	"Joint-Stock Company Ural Design Bureau DETAL, (UPKB Detal)"	Russia	EUROPE	MWO-449-TLW	MWO	TERM	MWO for MMIC/Modules; Term/Locked/RID#19787	000-2300-00	RES30	1	22680	5040	17640	Normal
Invoice	7811TI-1	6/24/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	1	327.12	163.56	163.56	Normal
Invoice	7811TI-1	6/24/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	1	327.12	163.56	163.56	Normal
Invoice	7811TI-1	6/24/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19806	000-2300-00	EUR	1	4129.89	2064.95	2064.95	Normal
Invoice	7811TI-1	6/24/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19806	000-2300-00	EUR	1	4129.89	2064.95	2064.95	Normal
Invoice	7811TI-2	8/16/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19806	000-2300-00	EUR	1	4075.86	2037.93	2037.93	Normal
Invoice	7811TI-3	11/15/11	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19806	000-2300-00	EUR	1	3954.66	1977.33	1977.33	Normal
Invoice	7811TI-4	2/15/12	2343	10474	Mwave Solutions	UNITED KINGDOM	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19806	000-2300-00	EUR	1	3909.96	1954.98	1954.98	Normal
Invoice	7812TD	6/22/11		9320	"AISD, Inc."	US	NORTH AMERICA	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#19819	000-2300-00	AWR	1	2700	0	2700	Normal
Invoice	7812TD	6/22/11		9320	"AISD, Inc."	US	NORTH AMERICA	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#19819	000-2300-00	AWR	1	2700	0	2700	Normal
Invoice	7818CI	9/28/11	9601	10446	Telecommunication Metrology Center of the MIIT	CHINA	ASIA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#20224	300-4015-00	RES20	1	39520	23872	15648	Normal
Invoice	7818CI	9/28/11	9601	10446	Telecommunication Metrology Center of the MIIT	CHINA	ASIA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#20225	300-4020-00	RES20	1	33280	19968	13312	Normal
Invoice	7824CI	6/24/11	8930	5491-KK	Fujitsu Laboratories Ltd.	Japan	ASIA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19834	300-4015-00	JAP	1	63270.84	0	63270.84	Normal
Invoice	7824CI	6/24/11	8930	5491-KK	Fujitsu Laboratories Ltd.	Japan	ASIA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19834	300-4015-00	JAP	1	63270.84	0	63270.84	Normal
Invoice	7827CI	6/23/11	1459	10477	Microwave Systems Joint-Stock Company	Russia	EUROPE	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19837	300-4015-00	EUR	1	41811.19	0	41811.19	Normal
Invoice	7827CI	6/23/11	1459	10477	Microwave Systems Joint-Stock Company	Russia	EUROPE	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19837	300-4015-00	EUR	1	41811.19	0	41811.19	Normal
Invoice	7829CI(1)	6/29/11		9969	Aselsan	Turkey	EUROPE	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19838	300-4015-00	AWR	1	48336	24168	24168	Normal
Invoice	7829CI(1)	6/29/11		9969	Aselsan	Turkey	EUROPE	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19838	300-4015-00	AWR	1	48336	24168	24168	Normal
Invoice	7829CI(1)	6/29/11		9969	Aselsan	Turkey	EUROPE	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#19839	300-4020-00	AWR	1	30530	15265	15265	Normal
Invoice	7829CI(1)	6/29/11		9969	Aselsan	Turkey	EUROPE	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#19839	300-4020-00	AWR	1	30530	15265	15265	Normal
Invoice	7833PD	6/29/11		139	Herley	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#19844	300-4020-00	AWR	1	32000	4800	27200	Normal
Invoice	7833PD	6/29/11		139	Herley	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#19844	300-4020-00	AWR	1	32000	4800	27200	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#19847	000-2300-00	EUR	2	5700	0	11400	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#19847	000-2300-00	EUR	2	5700	0	11400	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	FIL-300-T6W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 6 TZ/RID#19848	000-2300-00	EUR	1	9690	399	9291	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	FIL-300-T6W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 6 TZ/RID#19848	000-2300-00	EUR	1	9690	399	9291	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19851	000-2300-00	EUR	3	16000	0	48000	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19851	000-2300-00	EUR	3	16000	0	48000	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#19852	000-2300-00	EUR	1	27200	1680	25520	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	MWO-226-T6W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 6 TZ/RID#19852	000-2300-00	EUR	1	27200	1680	25520	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#19853	000-2300-00	EUR	2	2800	0	5600	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/Floating/RID#19853	000-2300-00	EUR	2	2800	0	5600	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	TSW-100-T6W	TSW	TERM	TestWave Instrumentation Interface; Term/WAN 6 TZ/RID#19854	000-2300-00	EUR	1	4760	196	4564	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	TSW-100-T6W	TSW	TERM	TestWave Instrumentation Interface; Term/WAN 6 TZ/RID#19854	000-2300-00	EUR	1	4760	196	4564	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19849	000-2300-00	EUR	2	12600	0	25200	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19849	000-2300-00	EUR	2	12600	0	25200	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	XEM-100-T6W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 6 TZ/RID#19850	000-2300-00	EUR	1	21420	1323	20097	Normal
Invoice	7835TMI(1)	6/30/11		551-DIR	Rohde & Schwarz	GERMANY	EUROPE	XEM-100-T6W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 6 TZ/RID#19850	000-2300-00	EUR	1	21420	1323	20097	Normal
Invoice	7839TD	6/29/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19868	000-2300-00	AWR	1	26250.32	5906.32	20344	Normal
